anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2024,São Paulo Grand Prix,21,STR,Aston Martin,10,3352.9585833839474,5339.829451091626,5.0,3.0,-2.0,1,5.0,0.5,4.0,-0.5,0,19
2024,São Paulo Grand Prix,21,HUL,Haas F1 Team,19,3700.1211443411316,6054.636778895803,12.0,11.0,-1.0,1,12.0,0.5,15.0,-2.5,0,20
2024,Las Vegas Grand Prix,22,RUS,Mercedes,1,4126.426834313616,6365.685740059791,8.0,4.0,-4.0,1,8.0,0.5,7.5,0.0,0,1
2024,Las Vegas Grand Prix,22,HAM,Mercedes,10,3672.3122162470886,6365.685740059791,7.0,11.0,4.0,1,7.0,0.5,7.5,0.0,0,2
2024,Las Vegas Grand Prix,22,SAI,Ferrari,2,2793.15808553794,5490.410756776988,6.0,2.0,-4.0,1,6.0,0.5,4.0,-2.5,0,3
2024,Las Vegas Grand Prix,22,LEC,Ferrari,4,4272.238602850461,5490.410756776988,2.0,1.0,-1.0,1,2.0,0.5,4.0,-2.5,0,4
2024,Las Vegas Grand Prix,22,VER,Red Bull Racing,5,4601.016482921159,6637.568823364817,1.0,3.0,2.0,1,1.0,0.5,2.0,5.5,0,5
2024,Las Vegas Grand Prix,22,NOR,McLaren,6,4193.158412777617,6468.42090243486,20.0,16.0,-4.0,1,20.0,0.5,15.0,2.5,0,6
2024,Las Vegas Grand Prix,22,PIA,McLaren,8,4078.817866880747,6468.42090243486,10.0,19.0,9.0,1,10.0,0.5,15.0,2.5,0,7
2024,Las Vegas Grand Prix,22,HUL,Haas F1 Team,9,2993.483767427943,5712.472695983561,19.0,13.0,-6.0,1,19.0,0.5,16.0,-5.0,0,8
2024,Las Vegas Grand Prix,22,TSU,RB,7,3759.9344468652394,6280.522272362446,18.0,20.0,2.0,1,18.0,0.5,25.0,0.0,0,9
2024,Las Vegas Grand Prix,22,PER,Red Bull Racing,16,3649.0848570524413,6637.568823364817,3.0,12.0,9.0,1,3.0,0.5,2.0,5.5,0,10
2024,Las Vegas Grand Prix,22,ALO,Aston Martin,17,3425.4040513597793,5896.875071446551,9.0,10.0,1.0,1,9.0,0.5,7.0,5.0,0,11
2024,Las Vegas Grand Prix,22,MAG,Haas F1 Team,12,3418.895691845542,5712.472695983561,13.0,9.0,-4.0,1,13.0,0.5,16.0,-5.0,0,12
2024,Las Vegas Grand Prix,22,ZHO,Kick Sauber,13,3403.529819634647,6300.002009003383,15.0,18.0,3.0,1,15.0,0.5,25.0,0.0,0,13
2024,Las Vegas Grand Prix,22,COL,Williams,14,2867.494675609485,5329.889321617014,25.0,25.0,0.0,0,25.0,0.5,14.0,-7.5,1,14
2024,Las Vegas Grand Prix,22,STR,Aston Martin,20,2915.7619854557915,5896.875071446551,5.0,14.0,9.0,1,5.0,0.5,7.0,5.0,0,15
2024,Las Vegas Grand Prix,22,LAW,RB,15,3711.921442316919,6280.522272362446,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2024,Las Vegas Grand Prix,22,OCO,Alpine,11,3975.126308554256,6560.332353495231,4.0,17.0,13.0,1,4.0,0.5,7.5,3.5,0,17
2024,Las Vegas Grand Prix,22,BOT,Kick Sauber,19,3526.3073653304245,6300.002009003383,17.0,8.0,-9.0,1,17.0,0.5,25.0,0.0,0,18
2024,Las Vegas Grand Prix,22,ALB,Williams,18,2631.1972267263204,5329.889321617014,12.0,6.0,-6.0,1,12.0,0.5,14.0,-7.5,0,19
2024,Las Vegas Grand Prix,22,GAS,Alpine,3,3982.7628131341,6560.332353495231,11.0,5.0,-6.0,1,11.0,0.5,7.5,3.5,0,20
2024,Qatar Grand Prix,23,VER,Red Bull Racing,1,4411.911573092981,6426.330652834344,1.0,1.0,0.0,1,1.0,0.5,5.5,1.5,0,1
2024,Qatar Grand Prix,23,LEC,Ferrari,5,4179.816463335837,6277.741898672048,5.0,5.0,0.0,1,5.0,0.5,12.5,-4.0,0,2
2024,Qatar Grand Prix,23,PIA,McLaren,4,4049.363012978818,6437.7690269387285,2.0,6.0,4.0,1,2.0,0.5,2.5,5.5,0,3
2024,Qatar Grand Prix,23,RUS,Mercedes,2,4560.707826284352,6890.86651066262,4.0,2.0,-2.0,1,4.0,0.5,11.5,-9.0,0,4
2024,Qatar Grand Prix,23,GAS,Alpine,11,2891.015671990028,5602.978276869255,12.0,7.0,-5.0,1,12.0,0.5,9.5,-2.0,0,5
2024,Qatar Grand Prix,23,SAI,Ferrari,7,3296.9497364894914,6277.741898672048,20.0,12.0,-8.0,1,20.0,0.5,12.5,-4.0,0,6
2024,Qatar Grand Prix,23,ALO,Aston Martin,8,3529.0469198505,6019.774757099886,6.0,4.0,-2.0,1,6.0,0.5,8.5,2.0,0,7
2024,Qatar Grand Prix,23,ZHO,Kick Sauber,12,3460.425108689131,6087.950198239727,9.0,20.0,11.0,1,9.0,0.5,25.0,0.0,0,8
2024,Qatar Grand Prix,23,MAG,Haas F1 Team,10,3496.1605517819494,6071.305283454593,14.0,19.0,5.0,1,14.0,0.5,15.0,2.0,0,9
2024,Qatar Grand Prix,23,NOR,McLaren,3,4144.343260806807,6437.7690269387285,3.0,10.0,7.0,1,3.0,0.5,2.5,5.5,0,10
2024,Qatar Grand Prix,23,BOT,Kick Sauber,13,3415.624164958572,6087.950198239727,8.0,9.0,1.0,1,8.0,0.5,25.0,0.0,0,11
2024,Qatar Grand Prix,23,HAM,Mercedes,6,3959.6457925865775,6890.86651066262,19.0,3.0,-16.0,1,19.0,0.5,11.5,-9.0,0,12
2024,Qatar Grand Prix,23,TSU,RB,14,3772.7564566438987,6156.316723553744,15.0,11.0,-4.0,1,15.0,0.5,25.0,0.0,0,13
2024,Qatar Grand Prix,23,LAW,RB,17,3590.074916762812,6156.316723553744,17.0,18.0,1.0,1,17.0,0.5,25.0,0.0,0,14
2024,Qatar Grand Prix,23,ALB,Williams,16,2535.5455605412867,5444.049538945077,13.0,14.0,1.0,1,13.0,0.5,15.5,-0.5,0,15
2024,Qatar Grand Prix,23,HUL,Haas F1 Team,18,3356.145714069784,6071.305283454593,16.0,15.0,-1.0,1,16.0,0.5,15.0,2.0,0,16
2024,Qatar Grand Prix,23,PER,Red Bull Racing,9,3682.698738499432,6426.330652834344,10.0,13.0,3.0,1,10.0,0.5,5.5,1.5,0,17
2024,Qatar Grand Prix,23,STR,Aston Martin,15,3112.6957801478884,6019.774757099886,11.0,17.0,6.0,1,11.0,0.5,8.5,2.0,0,18
2024,Qatar Grand Prix,23,COL,Williams,19,3135.945003557977,5444.049538945077,25.0,25.0,0.0,0,25.0,0.5,15.5,-0.5,1,19
2024,Qatar Grand Prix,23,OCO,Alpine,20,3760.8475052865588,5602.978276869255,7.0,8.0,1.0,1,7.0,0.5,9.5,-2.0,0,20
2024,Abu Dhabi Grand Prix,24,NOR,McLaren,1,4045.161314824595,6642.166545600335,5.0,5.0,0.0,1,5.0,0.5,5.5,-1.5,0,1
2024,Abu Dhabi Grand Prix,24,SAI,Ferrari,3,3728.7885043530628,6658.876039076367,18.0,16.0,-2.0,1,18.0,0.5,10.0,-1.0,0,2
2024,Abu Dhabi Grand Prix,24,LEC,Ferrari,14,4212.395314550171,6658.876039076367,2.0,2.0,0.0,1,2.0,0.5,10.0,-1.0,0,3
2024,Abu Dhabi Grand Prix,24,HAM,Mercedes,18,3868.6393524341015,6676.06631534813,9.0,11.0,2.0,1,9.0,0.5,6.0,1.5,0,4
2024,Abu Dhabi Grand Prix,24,RUS,Mercedes,7,4444.944783925967,6676.06631534813,3.0,4.0,1.0,1,3.0,0.5,6.0,1.5,0,5
2024,Abu Dhabi Grand Prix,24,VER,Red Bull Racing,5,4653.949614910314,5752.245227814925,1.0,1.0,0.0,1,1.0,0.5,2.5,2.5,0,6
2024,Abu Dhabi Grand Prix,24,GAS,Alpine,6,3718.1747799820846,5860.8484210931,13.0,10.0,-3.0,1,13.0,0.5,12.5,-1.5,0,7
2024,Abu Dhabi Grand Prix,24,HUL,Haas F1 Team,4,2852.541218699471,5851.008347012452,15.0,8.0,-7.0,1,15.0,0.5,17.5,-5.0,0,8
2024,Abu Dhabi Grand Prix,24,ALO,Aston Martin,8,3741.0285841771006,5880.229537246075,7.0,7.0,0.0,1,7.0,0.5,8.5,1.5,0,9
2024,Abu Dhabi Grand Prix,24,PIA,McLaren,2,4123.344779878869,6642.166545600335,6.0,3.0,-3.0,1,6.0,0.5,5.5,-1.5,0,10
2024,Abu Dhabi Grand Prix,24,ALB,Williams,16,3353.081896171902,6085.538210010707,14.0,14.0,0.0,1,14.0,0.5,15.0,2.0,0,11
2024,Abu Dhabi Grand Prix,24,TSU,RB,11,3727.7258425875507,6451.855290292325,8.0,6.0,-2.0,1,8.0,0.5,25.0,0.0,0,12
2024,Abu Dhabi Grand Prix,24,ZHO,Kick Sauber,17,3686.3638233420816,6557.609163198372,17.0,19.0,2.0,1,17.0,0.5,25.0,0.0,0,13
2024,Abu Dhabi Grand Prix,24,STR,Aston Martin,13,2907.1456438262535,5880.229537246075,10.0,13.0,3.0,1,10.0,0.5,8.5,1.5,0,14
2024,Abu Dhabi Grand Prix,24,DOO,Alpine,20,1500.0,5860.8484210931,25.0,25.0,0.0,0,25.0,0.5,12.5,-1.5,1,15
2024,Abu Dhabi Grand Prix,24,MAG,Haas F1 Team,15,3666.5315526045556,5851.008347012452,20.0,17.0,-3.0,1,20.0,0.5,17.5,-5.0,0,16
2024,Abu Dhabi Grand Prix,24,LAW,RB,12,3615.4915733173193,6451.855290292325,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2024,Abu Dhabi Grand Prix,24,BOT,Kick Sauber,9,3602.6385247683106,6557.609163198372,19.0,18.0,-1.0,1,19.0,0.5,25.0,0.0,0,18
2024,Abu Dhabi Grand Prix,24,COL,Williams,19,2927.4655468955452,6085.538210010707,25.0,25.0,0.0,0,25.0,0.5,15.0,2.0,1,19
2024,Abu Dhabi Grand Prix,24,PER,Red Bull Racing,10,2970.042256297778,5752.245227814925,4.0,9.0,5.0,1,4.0,0.5,2.5,2.5,0,20
2025,Australian Grand Prix,1,NOR,McLaren,1,4524.0754850672865,6713.014025859213,4.5,8.5,4.0,2,3.0,0.5,5.25,4.5,0,1
2025,Australian Grand Prix,1,VER,Red Bull Racing,3,4379.4510832073165,5716.882318659476,10.0,1.0,-9.0,2,1.0,0.5,7.5,-1.25,0,2
2025,Australian Grand Prix,1,RUS,Mercedes,4,4220.700195839107,6636.317250340929,17.5,4.5,-13.0,2,17.0,0.5,13.75,-8.0,0,3
2025,Australian Grand Prix,1,ANT,Mercedes,16,1500.0,6636.317250340929,25.0,25.0,0.0,0,25.0,0.5,13.75,-8.0,1,4
2025,Australian Grand Prix,1,ALB,Williams,6,3474.44088630037,5777.805979054351,15.0,10.0,-5.0,2,11.0,0.5,15.333333333333334,-2.6666666666666665,0,5
2025,Australian Grand Prix,1,STR,Aston Martin,13,3245.7620110266407,6279.14304275681,5.0,7.5,2.5,2,4.0,0.5,5.25,2.0,0,6
2025,Australian Grand Prix,1,HUL,Kick Sauber,17,3339.6581848580777,5913.1580949606305,8.0,13.0,5.0,2,7.0,0.5,14.5,1.5,0,7
2025,Australian Grand Prix,1,LEC,Ferrari,7,4070.976533943364,6684.873247368991,11.0,6.0,-5.0,2,2.0,0.5,8.75,-4.0,0,8
2025,Australian Grand Prix,1,PIA,McLaren,2,3955.853198471689,6713.014025859213,6.0,11.0,5.0,2,4.0,0.5,5.25,4.5,0,9
2025,Australian Grand Prix,1,HAM,Ferrari,8,3876.1646741641634,6684.873247368991,10.0,7.0,-3.0,2,2.0,0.5,8.75,-4.0,0,10
2025,Australian Grand Prix,1,GAS,Alpine,9,3766.9271817170184,6297.3565568301065,13.0,13.0,0.0,2,13.0,0.5,14.0,-1.0,0,11
2025,Australian Grand Prix,1,TSU,Racing Bulls,5,3641.7590308250738,1500.0,8.5,10.0,1.5,2,7.0,0.5,25.0,0.0,0,12
2025,Australian Grand Prix,1,OCO,Haas F1 Team,19,3022.4844357748443,6245.873960368868,15.0,13.0,-2.0,2,14.0,0.5,10.75,2.75,0,13
2025,Australian Grand Prix,1,BEA,Haas F1 Team,20,3509.435411860697,6245.873960368868,25.0,25.0,0.0,0,25.0,0.5,10.75,2.75,1,14
2025,Australian Grand Prix,1,LAW,Red Bull Racing,18,2780.823614829831,5716.882318659476,25.0,25.0,0.0,0,25.0,0.5,7.5,-1.25,1,15
2025,Australian Grand Prix,1,BOR,Kick Sauber,15,1500.0,5913.1580949606305,25.0,25.0,0.0,0,25.0,0.5,14.5,1.5,1,16
2025,Australian Grand Prix,1,ALO,Aston Martin,12,3701.4983276263115,6279.14304275681,5.5,7.0,1.5,2,3.0,0.5,5.25,2.0,0,17
2025,Australian Grand Prix,1,SAI,Williams,10,3834.5747446001974,5777.805979054351,6.5,3.5,-3.0,2,1.0,0.5,15.333333333333334,-2.6666666666666665,0,18
2025,Australian Grand Prix,1,DOO,Alpine,14,2375.450037035012,6297.3565568301065,25.0,25.0,0.0,0,25.0,0.5,14.0,-1.0,1,19
2025,Australian Grand Prix,1,HAD,Racing Bulls,11,1500.0,1500.0,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2025,Chinese Grand Prix,2,PIA,McLaren,1,3857.843989463029,7021.86632330962,8.0,5.0,-3.0,1,8.0,0.5,5.0,-0.5,0,1
2025,Chinese Grand Prix,2,NOR,McLaren,3,4728.836152125087,7021.86632330962,2.0,4.0,2.0,1,2.0,0.5,5.0,-0.5,0,2
2025,Chinese Grand Prix,2,RUS,Mercedes,2,4271.028455523636,6929.982047302935,6.0,8.0,2.0,1,6.0,0.5,7.5,5.5,0,3
2025,Chinese Grand Prix,2,VER,Red Bull Racing,4,4365.60131669754,5448.076759745909,1.0,1.0,0.0,1,1.0,0.5,2.0,-0.5,0,4
2025,Chinese Grand Prix,2,OCO,Haas F1 Team,11,3383.3231281328635,6609.464998729375,11.0,13.0,2.0,1,11.0,0.5,13.0,0.0,0,5
2025,Chinese Grand Prix,2,ANT,Mercedes,8,3268.8347421717885,6929.982047302935,25.0,25.0,0.0,0,25.0,0.5,7.5,5.5,1,6
2025,Chinese Grand Prix,2,ALB,Williams,10,3703.070949396184,5742.500658577415,12.0,14.0,2.0,1,12.0,0.5,14.5,2.5,0,7
2025,Chinese Grand Prix,2,BEA,Haas F1 Team,17,3454.536702769859,6609.464998729375,25.0,25.0,0.0,0,25.0,0.5,13.0,0.0,1,8
2025,Chinese Grand Prix,2,STR,Aston Martin,14,3596.00430677518,5790.905884886077,15.0,11.0,-4.0,1,15.0,0.5,11.0,-4.0,0,9
2025,Chinese Grand Prix,2,SAI,Williams,15,2872.9530275857337,5742.500658577415,5.0,7.0,2.0,1,5.0,0.5,14.5,2.5,0,10
2025,Chinese Grand Prix,2,HAD,Racing Bulls,7,1463.5282330355262,3974.6522778554213,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2025,Chinese Grand Prix,2,LAW,Red Bull Racing,20,2356.5974758343737,5448.076759745909,25.0,25.0,0.0,0,25.0,0.5,2.0,-0.5,1,12
2025,Chinese Grand Prix,2,DOO,Alpine,18,2297.0987017694606,6039.396460350614,25.0,25.0,0.0,0,25.0,0.5,12.0,2.0,1,13
2025,Chinese Grand Prix,2,BOR,Kick Sauber,19,1569.6214692543156,5793.704066367906,25.0,25.0,0.0,0,25.0,0.5,17.0,-4.0,1,14
2025,Chinese Grand Prix,2,HUL,Kick Sauber,12,3571.684596263398,5793.704066367906,10.0,9.0,-1.0,1,10.0,0.5,17.0,-4.0,0,15
2025,Chinese Grand Prix,2,TSU,Racing Bulls,9,3593.0461267730775,3974.6522778554213,19.0,19.0,0.0,1,19.0,0.5,25.0,0.0,0,16
2025,Chinese Grand Prix,2,ALO,Aston Martin,13,2817.261604915131,5790.905884886077,7.0,3.0,-4.0,1,7.0,0.5,11.0,-4.0,0,17
2025,Chinese Grand Prix,2,LEC,Ferrari,6,3962.777638138327,7010.253749606406,4.0,6.0,2.0,1,4.0,0.5,4.5,2.0,0,18
2025,Chinese Grand Prix,2,HAM,Ferrari,5,3779.851171491607,7010.253749606406,9.0,18.0,9.0,1,9.0,0.5,4.5,2.0,0,19
2025,Chinese Grand Prix,2,GAS,Alpine,16,3686.957054503128,6039.396460350614,13.0,15.0,2.0,1,13.0,0.5,12.0,2.0,0,20
2025,Japanese Grand Prix,3,VER,Red Bull Racing,1,4327.353189509955,6454.182104136067,1.0,1.0,0.0,2,1.0,0.5,5.75,-3.5,0,1
2025,Japanese Grand Prix,3,NOR,McLaren,2,4429.214408182862,7371.723811870076,3.5,3.0,-0.5,2,2.0,0.5,4.5,-1.0,0,2
2025,Japanese Grand Prix,3,PIA,McLaren,3,4608.192968332944,7371.723811870076,5.5,4.0,-1.5,2,3.0,0.5,4.5,-1.0,0,3
2025,Japanese Grand Prix,3,LEC,Ferrari,4,2240.0806325600456,5092.905983199544,4.0,6.0,2.0,2,4.0,0.5,4.25,1.25,0,4
2025,Japanese Grand Prix,3,RUS,Mercedes,5,4296.510675209889,7096.019241101504,7.0,8.5,1.5,2,7.0,0.5,7.0,0.75,0,5
2025,Japanese Grand Prix,3,ANT,Mercedes,6,3952.264078629467,7096.019241101504,25.0,25.0,0.0,0,25.0,0.5,7.0,0.75,1,6
2025,Japanese Grand Prix,3,HAM,Ferrari,8,2470.514033200373,5092.905983199544,7.0,7.0,0.0,2,5.0,0.5,4.25,1.25,0,7
2025,Japanese Grand Prix,3,HAD,Racing Bulls,7,3153.275429565173,5924.642687527475,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2025,Japanese Grand Prix,3,ALB,Williams,9,3931.6836333920587,6491.536015451188,18.0,13.5,-4.5,2,16.0,0.5,17.5,-1.0,0,9
2025,Japanese Grand Prix,3,BEA,Haas F1 Team,10,3848.638732416738,6676.039621875465,25.0,25.0,0.0,0,25.0,0.5,13.25,2.5,1,10
2025,Japanese Grand Prix,3,ALO,Aston Martin,13,1921.235626846741,5423.066141389505,7.0,7.5,0.5,2,6.0,0.5,11.0,1.0,0,11
2025,Japanese Grand Prix,3,TSU,Red Bull Racing,15,3362.1237664482755,6454.182104136067,11.0,9.5,-1.5,2,10.0,0.5,5.75,-3.5,0,12
2025,Japanese Grand Prix,3,GAS,Alpine,11,2645.2640533722224,5549.52227768144,13.0,14.5,1.5,2,10.0,0.5,12.5,2.0,0,13
2025,Japanese Grand Prix,3,SAI,Williams,12,3687.0163015543144,6491.536015451188,4.5,5.0,0.5,2,3.0,0.5,17.5,-1.0,0,14
2025,Japanese Grand Prix,3,DOO,Alpine,19,3161.7269529336772,5549.52227768144,25.0,25.0,0.0,0,25.0,0.5,12.5,2.0,1,15
2025,Japanese Grand Prix,3,HUL,Kick Sauber,16,3368.784062971984,6117.943944850688,12.5,15.0,2.5,2,11.0,0.5,16.0,0.5,0,16
2025,Japanese Grand Prix,3,LAW,Racing Bulls,14,3260.6305527786526,5924.642687527475,11.0,11.0,0.0,1,11.0,0.5,25.0,0.0,0,17
2025,Japanese Grand Prix,3,OCO,Haas F1 Team,18,4036.938451593454,6676.039621875465,12.0,14.5,2.5,2,9.0,0.5,13.25,2.5,0,18
2025,Japanese Grand Prix,3,BOR,Kick Sauber,17,2993.6454533707756,6117.943944850688,25.0,25.0,0.0,0,25.0,0.5,16.0,0.5,1,19
2025,Japanese Grand Prix,3,STR,Aston Martin,20,3808.068118633675,5423.066141389505,15.0,16.5,1.5,2,12.0,0.5,11.0,1.0,0,20
2025,Bahrain Grand Prix,4,PIA,McLaren,1,4494.418189226308,7013.35062321554,14.0,13.0,-1.0,2,8.0,0.5,12.75,-1.75,0,1
2025,Bahrain Grand Prix,4,RUS,Mercedes,2,4252.393689859794,6920.738264997496,6.0,4.5,-1.5,2,5.0,0.5,6.0,0.25,0,2
2025,Bahrain Grand Prix,4,NOR,McLaren,6,4355.817216369942,7013.35062321554,11.5,9.0,-2.5,2,6.0,0.5,12.75,-1.75,0,3
2025,Bahrain Grand Prix,4,LEC,Ferrari,3,2621.1780613397273,5710.818074605383,11.5,2.5,-9.0,2,4.0,0.5,7.5,-4.25,0,4
2025,Bahrain Grand Prix,4,HAM,Ferrari,9,2748.9549218178654,5710.818074605383,6.0,8.0,2.0,2,5.0,0.5,7.5,-4.25,0,5
2025,Bahrain Grand Prix,4,VER,Red Bull Racing,7,4766.036063325639,7072.897751769222,1.0,1.0,0.0,2,1.0,0.5,1.5,0.75,0,6
2025,Bahrain Grand Prix,4,GAS,Alpine,5,2752.3635913780467,5679.007948211619,13.5,20.0,6.5,2,9.0,0.5,15.5,1.5,0,7
2025,Bahrain Grand Prix,4,OCO,Haas F1 Team,14,3733.4855387470743,6343.676237412722,17.5,14.0,-3.5,2,17.0,0.5,14.0,-1.0,0,8
2025,Bahrain Grand Prix,4,TSU,Red Bull Racing,10,3362.1570963161953,7072.897751769222,12.5,12.5,0.0,2,11.0,0.5,1.5,0.75,0,9
2025,Bahrain Grand Prix,4,BEA,Haas F1 Team,20,3790.044474323924,6343.676237412722,25.0,25.0,0.0,0,25.0,0.5,14.0,-1.0,1,10
2025,Bahrain Grand Prix,4,ANT,Mercedes,4,3968.418821024589,6920.738264997496,25.0,25.0,0.0,0,25.0,0.5,6.0,0.25,1,11
2025,Bahrain Grand Prix,4,ALB,Williams,15,3878.74532694823,6350.626332514145,12.5,14.0,1.5,2,10.0,0.5,14.25,1.25,0,12
2025,Bahrain Grand Prix,4,HAD,Racing Bulls,12,3289.876053066436,5936.445660600159,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2025,Bahrain Grand Prix,4,DOO,Alpine,11,3130.5983738790496,5679.007948211619,25.0,25.0,0.0,0,25.0,0.5,15.5,1.5,1,14
2025,Bahrain Grand Prix,4,ALO,Aston Martin,13,2145.5556210623477,5523.693748988771,6.0,5.5,-0.5,2,3.0,0.5,7.0,0.75,0,15
2025,Bahrain Grand Prix,4,LAW,Racing Bulls,17,3164.6250419331764,5936.445660600159,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2025,Bahrain Grand Prix,4,STR,Aston Martin,19,3503.2526151383463,5523.693748988771,8.0,10.0,2.0,2,6.0,0.5,7.0,0.75,0,17
2025,Bahrain Grand Prix,4,BOR,Kick Sauber,18,2909.701157799853,5873.658298314258,25.0,25.0,0.0,0,25.0,0.5,15.0,1.5,1,18
2025,Bahrain Grand Prix,4,SAI,Williams,8,3565.437279884869,6350.626332514145,3.5,4.0,0.5,2,3.0,0.5,14.25,1.25,0,19
2025,Bahrain Grand Prix,4,HUL,Kick Sauber,16,3270.6936551484378,5873.658298314258,15.5,10.0,-5.5,2,15.0,0.5,15.0,1.5,0,20
2025,Saudi Arabian Grand Prix,5,PIA,McLaren,2,4861.952642918906,7333.925461071983,9.5,7.0,-2.5,2,4.0,0.5,11.0,-1.25,0,1
2025,Saudi Arabian Grand Prix,5,VER,Red Bull Racing,1,4563.115301516294,6822.73343887845,1.5,8.0,6.5,2,1.0,0.5,1.5,3.5,0,2
2025,Saudi Arabian Grand Prix,5,LEC,Ferrari,4,3405.4083910313457,6419.241600114637,5.0,2.0,-3.0,2,3.0,0.5,5.75,-0.75,0,3
2025,Saudi Arabian Grand Prix,5,NOR,McLaren,10,4319.84426116418,7333.925461071983,12.5,12.5,0.0,2,8.0,0.5,11.0,-1.25,0,4
2025,Saudi Arabian Grand Prix,5,RUS,Mercedes,3,4256.315464436866,6770.89267111462,5.0,5.5,0.5,2,4.0,0.5,6.0,0.75,0,5
2025,Saudi Arabian Grand Prix,5,ANT,Mercedes,5,3855.278748905246,6770.89267111462,25.0,25.0,0.0,0,25.0,0.5,6.0,0.75,1,6
2025,Saudi Arabian Grand Prix,5,HAM,Ferrari,7,3375.054387049075,6419.241600114637,7.0,8.0,1.0,2,5.0,0.5,5.75,-0.75,0,7
2025,Saudi Arabian Grand Prix,5,SAI,Williams,6,2487.460918600622,5480.273582323226,6.0,5.0,-1.0,1,6.0,0.5,15.0,2.0,0,8
2025,Saudi Arabian Grand Prix,5,ALB,Williams,11,3763.066754660446,5480.273582323226,15.0,14.5,-0.5,2,11.0,0.5,15.0,2.0,0,9
2025,Saudi Arabian Grand Prix,5,HAD,Racing Bulls,14,3337.63334160701,6126.763070209339,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2025,Saudi Arabian Grand Prix,5,ALO,Aston Martin,13,2824.1828503321517,5976.69971170052,4.0,3.5,-0.5,2,3.0,0.5,11.75,-6.0,0,11
2025,Saudi Arabian Grand Prix,5,LAW,Racing Bulls,12,3128.266377785838,6126.763070209339,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2025,Saudi Arabian Grand Prix,5,BEA,Haas F1 Team,15,3730.212152803588,6381.899144833568,7.0,11.0,4.0,1,7.0,0.5,11.0,2.0,0,13
2025,Saudi Arabian Grand Prix,5,OCO,Haas F1 Team,19,3726.1065211982686,6381.899144833568,10.5,12.0,1.5,2,8.0,0.5,11.0,2.0,0,14
2025,Saudi Arabian Grand Prix,5,HUL,Kick Sauber,18,2596.590980011388,5695.230922554403,11.0,13.0,2.0,2,10.0,0.5,17.5,0.5,0,15
2025,Saudi Arabian Grand Prix,5,STR,Aston Martin,16,3348.6290142968573,5976.69971170052,19.5,8.0,-11.5,2,19.0,0.5,11.75,-6.0,0,16
2025,Saudi Arabian Grand Prix,5,DOO,Alpine,17,3241.819688978834,6182.6384551615465,25.0,25.0,0.0,0,25.0,0.5,12.5,0.5,1,17
2025,Saudi Arabian Grand Prix,5,BOR,Kick Sauber,20,2959.9747342793657,5695.230922554403,25.0,25.0,0.0,0,25.0,0.5,17.5,0.5,1,18
2025,Saudi Arabian Grand Prix,5,TSU,Red Bull Racing,8,3439.8311016084904,6822.73343887845,13.0,12.5,-0.5,2,11.0,0.5,1.5,3.5,0,19
2025,Saudi Arabian Grand Prix,5,GAS,Alpine,9,3295.243941299643,6182.6384551615465,14.5,14.0,-0.5,2,9.0,0.5,12.5,0.5,0,20
2025,Miami Grand Prix,6,PIA,McLaren,4,4914.873595773663,7339.512859337525,16.0,12.5,-3.5,2,13.0,0.5,12.5,-1.0,0,1
2025,Miami Grand Prix,6,NOR,McLaren,2,4302.989547619452,7339.512859337525,9.0,10.5,1.5,2,1.0,0.5,12.5,-1.0,0,2
2025,Miami Grand Prix,6,RUS,Mercedes,5,4229.054729684698,6900.781004666208,6.0,6.5,0.5,2,4.0,0.5,6.0,2.5,0,3
2025,Miami Grand Prix,6,VER,Red Bull Racing,1,4541.286203651074,5623.801197239192,1.5,5.0,3.5,2,1.0,0.5,2.25,1.5,0,4
2025,Miami Grand Prix,6,ALB,Williams,7,3733.2661050978127,6348.69204604396,16.0,12.5,-3.5,2,14.0,0.5,18.0,-2.5,0,5
2025,Miami Grand Prix,6,ANT,Mercedes,3,3880.020573777664,6900.781004666208,25.0,25.0,0.0,0,25.0,0.5,6.0,2.5,1,6
2025,Miami Grand Prix,6,LEC,Ferrari,8,3662.2565887834976,6797.318592403721,5.0,4.5,-0.5,2,3.0,0.5,5.0,-1.25,0,7
2025,Miami Grand Prix,6,HAM,Ferrari,12,3581.9899196260426,6797.318592403721,6.0,10.5,4.5,2,6.0,0.5,5.0,-1.25,0,8
